code,name,listDate,exchange,type,id,sinaIndustry,sinaConcept,sinaArea,sector,industry
603868,飞科电器,2016-04-18,sh,stock,stock_sh_603868,,,上海,,
603869,北部湾旅,2015-03-26,sh,stock,stock_sh_603869,酒店旅游,,广西,,
603877,太平鸟,2017-01-09,sh,stock,stock_sh_603877,,,浙江,,
603878,武进不锈,2016-12-19,sh,stock,stock_sh_603878,,,江苏,,
603879,永悦科技,2017-06-14,sh,stock,stock_sh_603879,,,福建,,
603880,南卫股份,2017-08-07,sh,stock,stock_sh_603880,,,江苏,,
603881,数据港,2017-02-08,sh,stock,stock_sh_603881,,,上海,,
603882,金域医学,2017-09-08,sh,stock,stock_sh_603882,,,广东,,
603883,老百姓,2015-04-23,sh,stock,stock_sh_603883,商业百货,,湖南,,
603885,吉祥航空,2015-05-27,sh,stock,stock_sh_603885,其它行业,,上海,,
603886,元祖股份,2016-12-28,sh,stock,stock_sh_603886,,,上海,,
603887,城地股份,2016-10-10,sh,stock,stock_sh_603887,,,上海,,
603888,新华网,2016-10-28,sh,stock,stock_sh_603888,,,北京,,
603889,新澳股份,2014-12-31,sh,stock,stock_sh_603889,纺织行业,,浙江,,
603890,春秋电子,2017-12-12,sh,stock,stock_sh_603890,次新股,,江苏,,
603896,寿仙谷,2017-05-10,sh,stock,stock_sh_603896,,,浙江,,
603898,好莱客,2015-02-17,sh,stock,stock_sh_603898,家具行业,,广东,,
603899,晨光文具,2015-01-27,sh,stock,stock_sh_603899,,,上海,,
603900,莱绅通灵,2016-11-23,sh,stock,stock_sh_603900,,,江苏,,
603901,永创智能,2015-05-29,sh,stock,stock_sh_603901,其它行业,,浙江,,
603903,中持股份,2017-03-14,sh,stock,stock_sh_603903,,,北京,,
603906,龙蟠科技,2017-04-10,sh,stock,stock_sh_603906,,,江苏,,
603908,牧高笛,2017-03-07,sh,stock,stock_sh_603908,,,浙江,,
603909,合诚股份,2016-06-28,sh,stock,stock_sh_603909,,,福建,,
603912,佳力图,2017-11-01,sh,stock,stock_sh_603912,,,江苏,,
603916,苏博特,2017-11-10,sh,stock,stock_sh_603916,次新股,,江苏,,
603917,合力科技,2017-12-04,sh,stock,stock_sh_603917,次新股,,浙江,,
603918,金桥信息,2015-05-28,sh,stock,stock_sh_603918,其它行业,,上海,,
603919,金徽酒,2016-03-10,sh,stock,stock_sh_603919,,,甘肃,,
603920,世运电路,2017-04-26,sh,stock,stock_sh_603920,,,广东,,
603922,金鸿顺,2017-10-23,sh,stock,stock_sh_603922,,,江苏,,
603926,铁流股份,2017-05-10,sh,stock,stock_sh_603926,,,浙江,,
603928,兴业股份,2016-12-12,sh,stock,stock_sh_603928,,,江苏,,
603929,亚翔集成,2016-12-30,sh,stock,stock_sh_603929,,,江苏,,
603933,睿能科技,2017-07-06,sh,stock,stock_sh_603933,,,福建,,
603936,博敏电子,2015-12-09,sh,stock,stock_sh_603936,,,广东,,
603937,丽岛新材,2017-11-02,sh,stock,stock_sh_603937,,,江苏,,
603938,三孚股份,2017-06-28,sh,stock,stock_sh_603938,,,河北,,
603939,益丰药房,2015-02-17,sh,stock,stock_sh_603939,商业百货,,湖南,,
603955,大千生态,2017-03-10,sh,stock,stock_sh_603955,,,江苏,,
603958,哈森股份,2016-06-29,sh,stock,stock_sh_603958,,,江苏,,
603959,百利科技,2016-05-17,sh,stock,stock_sh_603959,,,湖南,,
603960,克来机电,2017-03-14,sh,stock,stock_sh_603960,,,上海,,
603963,大理药业,2017-09-22,sh,stock,stock_sh_603963,,,云南,,
603966,法兰泰克,2017-01-25,sh,stock,stock_sh_603966,,,江苏,,
603968,醋化股份,2015-05-18,sh,stock,stock_sh_603968,其它行业,,江苏,,
603969,银龙股份,2015-02-27,sh,stock,stock_sh_603969,建筑建材,,天津,,
603970,中农立华,2017-11-16,sh,stock,stock_sh_603970,次新股,,北京,,
603976,正川股份,2017-08-22,sh,stock,stock_sh_603976,,,重庆,,
603977,国泰集团,2016-11-11,sh,stock,stock_sh_603977,,,江西,,
603978,深圳新星,2017-08-07,sh,stock,stock_sh_603978,,,广东,,
603979,金诚信,2015-06-30,sh,stock,stock_sh_603979,,,北京,,
603980,吉华集团,2017-06-15,sh,stock,stock_sh_603980,,,浙江,,
603985,恒润股份,2017-05-05,sh,stock,stock_sh_603985,,,江苏,,
603986,兆易创新,2016-08-18,sh,stock,stock_sh_603986,,,北京,,
603987,康德莱,2016-11-21,sh,stock,stock_sh_603987,,,上海,,
603988,中电电机,2014-11-04,sh,stock,stock_sh_603988,电器行业,,江苏,,
603989,艾华集团,2015-05-15,sh,stock,stock_sh_603989,其它行业,,湖南,,
603990,麦迪科技,2016-12-08,sh,stock,stock_sh_603990,,,江苏,,
603991,至正股份,2017-03-08,sh,stock,stock_sh_603991,,,上海,,
603993,洛阳钼业,2012-10-09,sh,stock,stock_sh_603993,,,河南,,
603996,中新科技,2015-12-22,sh,stock,stock_sh_603996,,,浙江,,
603997,继峰股份,2015-03-02,sh,stock,stock_sh_603997,汽车制造,,浙江,,
603998,方盛制药,2014-12-05,sh,stock,stock_sh_603998,生物制药,,湖南,,
603999,读者传媒,2015-12-10,sh,stock,stock_sh_603999,,,甘肃,,
603895,天永智能,2018-01-22,sh,stock,stock_sh_603895,,,,,
601828,美凯龙,2018-01-17,sh,stock,stock_sh_601828,,,,,
603680,今创集团,2018-02-27,sh,stock,stock_sh_603680,,,,,
603506,南都物业,2018-02-01,sh,stock,stock_sh_603506,,,,,
603156,养元饮品,2018-02-12,sh,stock,stock_sh_603156,,,,,
600929,湖南盐业,2018-03-26,sh,stock,stock_sh_600929,,,,,
601360,三六零,2012-01-16,sh,stock,stock_sh_601360,,,,,
600901,江苏租赁,2018-03-01,sh,stock,stock_sh_600901,,,,,
603712,七一二,2018-02-26,sh,stock,stock_sh_603712,,,,,
603059,倍加洁,2018-03-02,sh,stock,stock_sh_603059,,,,,
603709,中源家居,2018-02-08,sh,stock,stock_sh_603709,,,,,
603773,沃格光电,2018-04-17,sh,stock,stock_sh_603773,,,,,
603356,华菱精工,2018-01-24,sh,stock,stock_sh_603356,,,,,
603214,爱婴室,2018-03-30,sh,stock,stock_sh_603214,,,,,
601838,成都银行,2018-01-31,sh,stock,stock_sh_601838,,,,,
603301,振德医疗,2018-04-12,sh,stock,stock_sh_603301,,,,,
603876,鼎胜新材,2018-04-18,sh,stock,stock_sh_603876,,,,,
603516,淳中科技,2018-02-02,sh,stock,stock_sh_603516,,,,,
603056,德邦股份,2018-01-16,sh,stock,stock_sh_603056,,,,,
603871,嘉友国际,2018-02-06,sh,stock,stock_sh_603871,,,,,
603897,长城科技,2018-04-10,sh,stock,stock_sh_603897,,,,,
