code,name,listDate,exchange,type,id,sinaIndustry,sinaConcept,sinaArea,sector,industry
CBSH,"Commerce Bancshares, Inc.",,nasdaq,stock,stock_nasdaq_CBSH,,,,Finance,Major Banks
FTGC,First Trust Global Tactical Commodity Strategy Fund,,nasdaq,stock,stock_nasdaq_FTGC,,,,,
IIN,IntriCon Corporation,,nasdaq,stock,stock_nasdaq_IIN,,,,Capital Goods,Electrical Products
BKYI,"BIO-key International, Inc.",,nasdaq,stock,stock_nasdaq_BKYI,,,,Technology,Computer Communications Equipment
EXPO,"Exponent, Inc.",,nasdaq,stock,stock_nasdaq_EXPO,,,,Consumer Services,Professional Services
RVEN,"Reven Housing REIT, Inc.",,nasdaq,stock,stock_nasdaq_RVEN,,,,Consumer Services,Real Estate Investment Trusts
SYNT,"Syntel, Inc.",1997,nasdaq,stock,stock_nasdaq_SYNT,,,,Technology,EDP Services
BHACW,Barington/Hilco Acquisition Corp.,2015,nasdaq,stock,stock_nasdaq_BHACW,,,,Finance,Business Services
CAR,"Avis Budget Group, Inc.",,nasdaq,stock,stock_nasdaq_CAR,,,,Consumer Services,Rental/Leasing Companies
FCRE,FC Global Realty Incorporated,,nasdaq,stock,stock_nasdaq_FCRE,,,,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus
ABTX,"Allegiance Bancshares, Inc.",2015,nasdaq,stock,stock_nasdaq_ABTX,,,,Finance,Major Banks
SEAC,"SeaChange International, Inc.",1996,nasdaq,stock,stock_nasdaq_SEAC,,,,Technology,Radio And Television Broadcasting And Communications Equipment
VIRC,Virco Manufacturing Corporation,,nasdaq,stock,stock_nasdaq_VIRC,,,,Consumer Durables,Industrial Specialties
ARGX,argenx SE,2017,nasdaq,stock,stock_nasdaq_ARGX,,,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
OVBC,Ohio Valley Banc Corp.,,nasdaq,stock,stock_nasdaq_OVBC,,,,Finance,Major Banks
SBGI,"Sinclair Broadcast Group, Inc.",1995,nasdaq,stock,stock_nasdaq_SBGI,,,,Consumer Services,Broadcasting
SNBR,Sleep Number Corporation,,nasdaq,stock,stock_nasdaq_SNBR,,,,Consumer Durables,Home Furnishings
CLXT,"Calyxt, Inc.",2017,nasdaq,stock,stock_nasdaq_CLXT,,,,Basic Industries,Agricultural Chemicals
QCOM,QUALCOMM Incorporated,1991,nasdaq,stock,stock_nasdaq_QCOM,,,,Technology,Radio And Television Broadcasting And Communications Equipment
ONCE,"Spark Therapeutics, Inc.",2015,nasdaq,stock,stock_nasdaq_ONCE,,,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
ALKS,Alkermes plc,1991,nasdaq,stock,stock_nasdaq_ALKS,,,,Health Care,Major Pharmaceuticals
MYNDW,"MYnd Analytics, Inc.",,nasdaq,stock,stock_nasdaq_MYNDW,,,,Health Care,Hospital/Nursing Management
DRAD,Digirad Corporation,2004,nasdaq,stock,stock_nasdaq_DRAD,,,,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus
FLGT,"Fulgent Genetics, Inc.",2016,nasdaq,stock,stock_nasdaq_FLGT,,,,Health Care,Medical Specialities
PSCD,PowerShares S&P SmallCap Consumer Discretionary Portfolio,,nasdaq,stock,stock_nasdaq_PSCD,,,,,
CHSCL,CHS Inc,,nasdaq,stock,stock_nasdaq_CHSCL,,,,Consumer Services,Farming/Seeds/Milling
SVRA,"Savara, Inc.",,nasdaq,stock,stock_nasdaq_SVRA,,,,Health Care,Major Pharmaceuticals
IDTI,"Integrated Device Technology, Inc.",1984,nasdaq,stock,stock_nasdaq_IDTI,,,,Technology,Semiconductors
PATI,"Patriot Transportation Holding, Inc.",,nasdaq,stock,stock_nasdaq_PATI,,,,Transportation,Trucking Freight/Courier Services
FEP,First Trust Europe AlphaDEX Fund,,nasdaq,stock,stock_nasdaq_FEP,,,,,
CARV,"Carver Bancorp, Inc.",,nasdaq,stock,stock_nasdaq_CARV,,,,Finance,Savings Institutions
PRTS,"U.S. Auto Parts Network, Inc.",2007,nasdaq,stock,stock_nasdaq_PRTS,,,,Consumer Services,Other Specialty Stores
VSDA,VictoryShares Dividend Accelerator ETF,,nasdaq,stock,stock_nasdaq_VSDA,,,,,
CZWI,"Citizens Community Bancorp, Inc.",,nasdaq,stock,stock_nasdaq_CZWI,,,,Finance,Savings Institutions
GRMN,Garmin Ltd.,2000,nasdaq,stock,stock_nasdaq_GRMN,,,,Capital Goods,Industrial Machinery/Components
FIBK,"First Interstate BancSystem, Inc.",2010,nasdaq,stock,stock_nasdaq_FIBK,,,,Finance,Major Banks
RDVY,First Trust Rising Dividend Achievers ETF,,nasdaq,stock,stock_nasdaq_RDVY,,,,,
DXPS,WisdomTree United Kingdom Hedged Equity Fund,,nasdaq,stock,stock_nasdaq_DXPS,,,,,
DOTAR,"Draper Oakwood Technology Acquisition, Inc.",2017,nasdaq,stock,stock_nasdaq_DOTAR,,,,Finance,Business Services
PODD,Insulet Corporation,2007,nasdaq,stock,stock_nasdaq_PODD,,,,Health Care,Medical/Dental Instruments
ISSC,"Innovative Solutions and Support, Inc.",2000,nasdaq,stock,stock_nasdaq_ISSC,,,,Technology,EDP Services
GMLPP,Golar LNG Partners LP,,nasdaq,stock,stock_nasdaq_GMLPP,,,,Consumer Services,Marine Transportation
OVAS,OvaScience Inc.,,nasdaq,stock,stock_nasdaq_OVAS,,,,Health Care,Major Pharmaceuticals
COKE,Coca-Cola Bottling Co. Consolidated,1972,nasdaq,stock,stock_nasdaq_COKE,,,,Consumer Non-Durables,Beverages (Production/Distribution)
CXRX,Concordia International Corp.,,nasdaq,stock,stock_nasdaq_CXRX,,,,Health Care,Major Pharmaceuticals
FLKS,"Flex Pharma, Inc.",2015,nasdaq,stock,stock_nasdaq_FLKS,,,,Health Care,Major Pharmaceuticals
CNCR,Loncar Cancer Immunotherapy ETF,,nasdaq,stock,stock_nasdaq_CNCR,,,,,
ROST,"Ross Stores, Inc.",1985,nasdaq,stock,stock_nasdaq_ROST,,,,Consumer Services,Clothing/Shoe/Accessory Stores
WYNN,"Wynn Resorts, Limited",2002,nasdaq,stock,stock_nasdaq_WYNN,,,,Consumer Services,Hotels/Resorts
PBHC,"Pathfinder Bancorp, Inc.",,nasdaq,stock,stock_nasdaq_PBHC,,,,Finance,Major Banks
XOG,"Extraction Oil & Gas, Inc.",2016,nasdaq,stock,stock_nasdaq_XOG,,,,Energy,Oil & Gas Production
OBSV,ObsEva SA,2017,nasdaq,stock,stock_nasdaq_OBSV,,,,Health Care,Major Pharmaceuticals
SAEX,"SAExploration Holdings, Inc.",,nasdaq,stock,stock_nasdaq_SAEX,,,,Energy,Oil & Gas Production
TICC,TICC Capital Corp.,2003,nasdaq,stock,stock_nasdaq_TICC,,,,,
AIA,iShares Asia 50 ETF,,nasdaq,stock,stock_nasdaq_AIA,,,,,
FMCIU,Forum Merger Corporation,2017,nasdaq,stock,stock_nasdaq_FMCIU,,,,Technology,Computer Software: Prepackaged Software
SCZ,iShares MSCI EAFE Small-Cap ETF,,nasdaq,stock,stock_nasdaq_SCZ,,,,,
NMIH,NMI Holdings Inc,2013,nasdaq,stock,stock_nasdaq_NMIH,,,,Finance,Property-Casualty Insurers
CDTI,"Clean Diesel Technologies, Inc.",,nasdaq,stock,stock_nasdaq_CDTI,,,,Capital Goods,Pollution Control Equipment
HYACU,Haymaker Acquisition Corp.,2017,nasdaq,stock,stock_nasdaq_HYACU,,,,Finance,Business Services
DGRE,WisdomTree Emerging Markets Quality Dividend Growth Fund,,nasdaq,stock,stock_nasdaq_DGRE,,,,,
XCRA,Xcerra Corporation,,nasdaq,stock,stock_nasdaq_XCRA,,,,Capital Goods,Electrical Products
GHDX,"Genomic Health, Inc.",2005,nasdaq,stock,stock_nasdaq_GHDX,,,,Health Care,Medical Specialities
NSSC,"NAPCO Security Technologies, Inc.",,nasdaq,stock,stock_nasdaq_NSSC,,,,Consumer Durables,Telecommunications Equipment
MFNC,Mackinac Financial Corporation,,nasdaq,stock,stock_nasdaq_MFNC,,,,Finance,Major Banks
ATXI,"Avenue Therapeutics, Inc.",2017,nasdaq,stock,stock_nasdaq_ATXI,,,,Health Care,Major Pharmaceuticals
GBDC,"Golub Capital BDC, Inc.",2010,nasdaq,stock,stock_nasdaq_GBDC,,,,,
NTRA,"Natera, Inc.",2015,nasdaq,stock,stock_nasdaq_NTRA,,,,Health Care,Medical Specialities
EYEN,"Eyenovia, Inc.",2018,nasdaq,stock,stock_nasdaq_EYEN,,,,,
DSWL,"Deswell Industries, Inc.",1995,nasdaq,stock,stock_nasdaq_DSWL,,,,Consumer Non-Durables,Plastic Products
ANIK,Anika Therapeutics Inc.,,nasdaq,stock,stock_nasdaq_ANIK,,,,Health Care,Medical/Dental Instruments
AKCA,"Akcea Therapeutics, Inc.",2017,nasdaq,stock,stock_nasdaq_AKCA,,,,Health Care,Major Pharmaceuticals
GRPN,"Groupon, Inc.",2011,nasdaq,stock,stock_nasdaq_GRPN,,,,Technology,Advertising
PXUS,Principal International Multi-Factor Index ETF,,nasdaq,stock,stock_nasdaq_PXUS,,,,,
GPAQU,Gordon Pointe Acquisition Corp.,2018,nasdaq,stock,stock_nasdaq_GPAQU,,,,,
MVIS,"Microvision, Inc.",1996,nasdaq,stock,stock_nasdaq_MVIS,,,,Capital Goods,Industrial Machinery/Components
NAOV,"NanoVibronix, Inc.",,nasdaq,stock,stock_nasdaq_NAOV,,,,Health Care,Industrial Specialties
FLWS,"1-800 FLOWERS.COM, Inc.",1999,nasdaq,stock,stock_nasdaq_FLWS,,,,Consumer Services,Other Specialty Stores
PIRS,"Pieris Pharmaceuticals, Inc.",,nasdaq,stock,stock_nasdaq_PIRS,,,,Health Care,Biotechnology: Commercial Physical & Biological Resarch
UBSH,Union Bankshares Corporation,,nasdaq,stock,stock_nasdaq_UBSH,,,,Finance,Major Banks
FRSH,"Papa Murphy&#39;s Holdings, Inc.",2014,nasdaq,stock,stock_nasdaq_FRSH,,,,Consumer Services,Restaurants
HBHCL,Hancock Holding Company,,nasdaq,stock,stock_nasdaq_HBHCL,,,,Finance,Major Banks
PGTI,"PGT Innovations, Inc.",2006,nasdaq,stock,stock_nasdaq_PGTI,,,,Capital Goods,Building Products
SRDX,"Surmodics, Inc.",1998,nasdaq,stock,stock_nasdaq_SRDX,,,,Health Care,Medical/Dental Instruments
LCAHW,"Landcadia Holdings, Inc.",2016,nasdaq,stock,stock_nasdaq_LCAHW,,,,Finance,Business Services
OCFC,OceanFirst Financial Corp.,,nasdaq,stock,stock_nasdaq_OCFC,,,,Finance,Savings Institutions
SYBT,"Stock Yards Bancorp, Inc.",,nasdaq,stock,stock_nasdaq_SYBT,,,,Finance,Major Banks
SGYP,"Synergy Pharmaceuticals, Inc.",,nasdaq,stock,stock_nasdaq_SGYP,,,,Health Care,Major Pharmaceuticals
VSTM,"Verastem, Inc.",2012,nasdaq,stock,stock_nasdaq_VSTM,,,,Health Care,Major Pharmaceuticals
WSCI,WSI Industries Inc.,,nasdaq,stock,stock_nasdaq_WSCI,,,,Technology,Industrial Machinery/Components
ALJJ,"ALJ Regional Holdings, Inc.",,nasdaq,stock,stock_nasdaq_ALJJ,,,,Miscellaneous,Business Services
MEIP,"MEI Pharma, Inc.",,nasdaq,stock,stock_nasdaq_MEIP,,,,Health Care,Major Pharmaceuticals
HVBC,"HV Bancorp, Inc.",2017,nasdaq,stock,stock_nasdaq_HVBC,,,,Finance,Major Banks
LBRDK,Liberty Broadband Corporation,,nasdaq,stock,stock_nasdaq_LBRDK,,,,Consumer Services,Television Services
PERY,Perry Ellis International Inc.,1993,nasdaq,stock,stock_nasdaq_PERY,,,,Consumer Non-Durables,Apparel
ARCC,Ares Capital Corporation,2004,nasdaq,stock,stock_nasdaq_ARCC,,,,,
UNIT,Uniti Group Inc.,,nasdaq,stock,stock_nasdaq_UNIT,,,,Consumer Services,Real Estate Investment Trusts
SORL,"SORL Auto Parts, Inc.",,nasdaq,stock,stock_nasdaq_SORL,,,,Capital Goods,Auto Parts:O.E.M.
MBUU,"Malibu Boats, Inc.",2014,nasdaq,stock,stock_nasdaq_MBUU,,,,Capital Goods,Marine Transportation
SLMBP,SLM Corporation,,nasdaq,stock,stock_nasdaq_SLMBP,,,,Finance,Finance: Consumer Services
FRBK,"Republic First Bancorp, Inc.",,nasdaq,stock,stock_nasdaq_FRBK,,,,Finance,Major Banks
BRPAR,Big Rock Partners Acquisition Corp.,2017,nasdaq,stock,stock_nasdaq_BRPAR,,,,Finance,Business Services
SPLK,Splunk Inc.,2012,nasdaq,stock,stock_nasdaq_SPLK,,,,Technology,Computer Software: Prepackaged Software
HURN,Huron Consulting Group Inc.,2004,nasdaq,stock,stock_nasdaq_HURN,,,,Consumer Services,Professional Services
SHEN,Shenandoah Telecommunications Co,,nasdaq,stock,stock_nasdaq_SHEN,,,,Public Utilities,Telecommunications Equipment
FBIO,"Fortress Biotech, Inc.",,nasdaq,stock,stock_nasdaq_FBIO,,,,Health Care,Major Pharmaceuticals
BVSN,"BroadVision, Inc.",1996,nasdaq,stock,stock_nasdaq_BVSN,,,,Technology,Computer Software: Prepackaged Software
RNDV,First Trust US Equity Dividend Select ETF,,nasdaq,stock,stock_nasdaq_RNDV,,,,,
DZSI,"DASAN Zhone Solutions, Inc.",,nasdaq,stock,stock_nasdaq_DZSI,,,,Public Utilities,Telecommunications Equipment
SHPG,Shire plc,,nasdaq,stock,stock_nasdaq_SHPG,,,,Health Care,Major Pharmaceuticals
FJP,First Trust Japan AlphaDEX Fund,,nasdaq,stock,stock_nasdaq_FJP,,,,,
RRD,R.R. Donnelley & Sons Company,,nasdaq,stock,stock_nasdaq_RRD,,,,Miscellaneous,Publishing
GNRX,VanEck Vectors Generic Drugs ETF,,nasdaq,stock,stock_nasdaq_GNRX,,,,,
BRACU,Black Ridge Acquisition Corp.,2017,nasdaq,stock,stock_nasdaq_BRACU,,,,Finance,Business Services
VTL,"Vital Therapies, Inc.",2014,nasdaq,stock,stock_nasdaq_VTL,,,,Health Care,Major Pharmaceuticals
VTIP,Vanguard Short-Term Inflation-Protected Securities Index Fund,,nasdaq,stock,stock_nasdaq_VTIP,,,,,
KERX,"Keryx Biopharmaceuticals, Inc.",,nasdaq,stock,stock_nasdaq_KERX,,,,Health Care,Major Pharmaceuticals
POPE,Pope Resources,,nasdaq,stock,stock_nasdaq_POPE,,,,Consumer Non-Durables,Environmental Services
SHLO,"Shiloh Industries, Inc.",1993,nasdaq,stock,stock_nasdaq_SHLO,,,,Capital Goods,Industrial Specialties
AMZN,"Amazon.com, Inc.",1997,nasdaq,stock,stock_nasdaq_AMZN,,,,Consumer Services,Catalog/Specialty Distribution
WVE,WAVE Life Sciences Ltd.,2015,nasdaq,stock,stock_nasdaq_WVE,,,,Health Care,Major Pharmaceuticals
RUSHB,"Rush Enterprises, Inc.",,nasdaq,stock,stock_nasdaq_RUSHB,,,,Consumer Durables,Automotive Aftermarket
SOXX,iShares PHLX SOX Semiconductor Sector Index Fund,,nasdaq,stock,stock_nasdaq_SOXX,,,,,
TRMT,Tremont Mortgage Trust,2017,nasdaq,stock,stock_nasdaq_TRMT,,,,,
WABC,Westamerica Bancorporation,,nasdaq,stock,stock_nasdaq_WABC,,,,Finance,Major Banks
HUBG,"Hub Group, Inc.",1996,nasdaq,stock,stock_nasdaq_HUBG,,,,Transportation,Oil Refining/Marketing
KE,"Kimball Electronics, Inc.",,nasdaq,stock,stock_nasdaq_KE,,,,Technology,Electrical Products
VRNA,Verona Pharma plc,2017,nasdaq,stock,stock_nasdaq_VRNA,,,,Health Care,Major Pharmaceuticals
ENG,ENGlobal Corporation,,nasdaq,stock,stock_nasdaq_ENG,,,,Consumer Services,Military/Government/Technical
BMRC,Bank of Marin Bancorp,,nasdaq,stock,stock_nasdaq_BMRC,,,,Finance,Major Banks
CPLA,Capella Education Company,2006,nasdaq,stock,stock_nasdaq_CPLA,,,,Consumer Services,Other Consumer Services
AXON          ,Axovant Sciences Ltd.,,nasdaq,stock,stock_nasdaq_AXON          ,,,,Health Care,Major Pharmaceuticals
AXSM,"Axsome Therapeutics, Inc.",2015,nasdaq,stock,stock_nasdaq_AXSM,,,,Health Care,Major Pharmaceuticals
CSFL,CenterState Bank Corporation,,nasdaq,stock,stock_nasdaq_CSFL,,,,Finance,Major Banks
CLNE,Clean Energy Fuels Corp.,2007,nasdaq,stock,stock_nasdaq_CLNE,,,,Public Utilities,Natural Gas Distribution
BLDR,"Builders FirstSource, Inc.",2005,nasdaq,stock,stock_nasdaq_BLDR,,,,Consumer Services,RETAIL: Building Materials
HCSG,"Healthcare Services Group, Inc.",1983,nasdaq,stock,stock_nasdaq_HCSG,,,,Health Care,Hospital/Nursing Management
IRTC,"iRhythm Technologies, Inc.",2016,nasdaq,stock,stock_nasdaq_IRTC,,,,Health Care,Medical/Dental Instruments
NCLH,Norwegian Cruise Line Holdings Ltd.,,nasdaq,stock,stock_nasdaq_NCLH,,,,Consumer Services,Marine Transportation
ZBIO,ProShares UltraPro Short NASDAQ Biotechnology,,nasdaq,stock,stock_nasdaq_ZBIO,,,,,
ESGG,FlexShares STOXX Global ESG Impact Index Fund,,nasdaq,stock,stock_nasdaq_ESGG,,,,,
VTWG,Vanguard Russell 2000 Growth ETF,,nasdaq,stock,stock_nasdaq_VTWG,,,,,
BSPM,"Biostar Pharmaceuticals, Inc.",,nasdaq,stock,stock_nasdaq_BSPM,,,,Health Care,Major Pharmaceuticals
WDAY,"Workday, Inc.",,nasdaq,stock,stock_nasdaq_WDAY,,,,Technology,EDP Services
IBKR,"Interactive Brokers Group, Inc.",,nasdaq,stock,stock_nasdaq_IBKR,,,,Finance,Investment Bankers/Brokers/Service
OACQR,Origo Acquisition Corporation,2015,nasdaq,stock,stock_nasdaq_OACQR,,,,Consumer Services,Newspapers/Magazines
NTNX,"Nutanix, Inc.",2016,nasdaq,stock,stock_nasdaq_NTNX,,,,Technology,Computer Software: Prepackaged Software
STKS,"The ONE Group Hospitality, Inc.",,nasdaq,stock,stock_nasdaq_STKS,,,,Consumer Services,Restaurants
LOB,"Live Oak Bancshares, Inc.",2015,nasdaq,stock,stock_nasdaq_LOB,,,,Finance,Major Banks
PDVW,"pdvWireless, Inc.",2015,nasdaq,stock,stock_nasdaq_PDVW,,,,Public Utilities,Telecommunications Equipment
USAU,U.S. Gold Corp.,,nasdaq,stock,stock_nasdaq_USAU,,,,,
AIRG,"Airgain, Inc.",2016,nasdaq,stock,stock_nasdaq_AIRG,,,,Technology,Radio And Television Broadcasting And Communications Equipment
TREE,"LendingTree, Inc.",,nasdaq,stock,stock_nasdaq_TREE,,,,Finance,Finance: Consumer Services
TTD,"The Trade Desk, Inc.",2016,nasdaq,stock,stock_nasdaq_TTD,,,,Technology,"Computer Software: Programming, Data Processing"
TVTY,"Tivity Health, Inc.",,nasdaq,stock,stock_nasdaq_TVTY,,,,Health Care,Hospital/Nursing Management
PETZ,"TDH Holdings, Inc.",2017,nasdaq,stock,stock_nasdaq_PETZ,,,,Consumer Non-Durables,Packaged Foods
GSBC,"Great Southern Bancorp, Inc.",1989,nasdaq,stock,stock_nasdaq_GSBC,,,,Finance,Major Banks
IPWR,Ideal Power Inc.,2013,nasdaq,stock,stock_nasdaq_IPWR,,,,Energy,Industrial Machinery/Components
VLRX,"Valeritas Holdings, Inc.",,nasdaq,stock,stock_nasdaq_VLRX,,,,Health Care,Medical/Dental Instruments
SBT,"Sterling Bancorp, Inc.",2017,nasdaq,stock,stock_nasdaq_SBT,,,,Finance,Savings Institutions
OMED,"OncoMed Pharmaceuticals, Inc.",2013,nasdaq,stock,stock_nasdaq_OMED,,,,Health Care,Major Pharmaceuticals
CRIS,"Curis, Inc.",,nasdaq,stock,stock_nasdaq_CRIS,,,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
CID,VictoryShares International High Div Volatility Wtd ETF,,nasdaq,stock,stock_nasdaq_CID,,,,,
IMDZ,Immune Design Corp.,2014,nasdaq,stock,stock_nasdaq_IMDZ,,,,Health Care,Major Pharmaceuticals
NEWT,Newtek Business Services Corp.,,nasdaq,stock,stock_nasdaq_NEWT,,,,,
EXEL,"Exelixis, Inc.",2000,nasdaq,stock,stock_nasdaq_EXEL,,,,Health Care,Biotechnology: Commercial Physical & Biological Resarch
FVC,First Trust Dorsey Wright Dynamic Focus 5 ETF,,nasdaq,stock,stock_nasdaq_FVC,,,,,
JYNT,The Joint Corp.,2014,nasdaq,stock,stock_nasdaq_JYNT,,,,Miscellaneous,Multi-Sector Companies
IAMXR,I-AM Capital Acquisition Company,2017,nasdaq,stock,stock_nasdaq_IAMXR,,,,Finance,Business Services
ICON,"Iconix Brand Group, Inc.",,nasdaq,stock,stock_nasdaq_ICON,,,,Consumer Non-Durables,Shoe Manufacturing
FFWM,First Foundation Inc.,,nasdaq,stock,stock_nasdaq_FFWM,,,,Finance,Major Banks
HTLF,"Heartland Financial USA, Inc.",,nasdaq,stock,stock_nasdaq_HTLF,,,,Finance,Major Banks
CYAN,Cyanotech Corporation,,nasdaq,stock,stock_nasdaq_CYAN,,,,Consumer Durables,Specialty Chemicals
PRAN,Prana Biotechnology Ltd,,nasdaq,stock,stock_nasdaq_PRAN,,,,Health Care,Major Pharmaceuticals
CSBR,"Champions Oncology, Inc.",,nasdaq,stock,stock_nasdaq_CSBR,,,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
JSYNW,Jensyn Acquistion Corp.,2016,nasdaq,stock,stock_nasdaq_JSYNW,,,,Public Utilities,Natural Gas Distribution
CTXRW,"Citius Pharmaceuticals, Inc.",,nasdaq,stock,stock_nasdaq_CTXRW,,,,Health Care,Major Pharmaceuticals
NLST,"Netlist, Inc.",2006,nasdaq,stock,stock_nasdaq_NLST,,,,Technology,Semiconductors
NVDA,NVIDIA Corporation,1999,nasdaq,stock,stock_nasdaq_NVDA,,,,Technology,Semiconductors
AAAP,Advanced Accelerator Applications S.A.,2015,nasdaq,stock,stock_nasdaq_AAAP,,,,Health Care,Major Pharmaceuticals
ACFC,Atlantic Coast Financial Corporation,,nasdaq,stock,stock_nasdaq_ACFC,,,,Finance,Savings Institutions
ICBK,"County Bancorp, Inc.",2015,nasdaq,stock,stock_nasdaq_ICBK,,,,Finance,Major Banks
FBZ,First Trust Brazil AlphaDEX Fund,,nasdaq,stock,stock_nasdaq_FBZ,,,,,
LPTX,"LEAP THERAPEUTICS, INC.",,nasdaq,stock,stock_nasdaq_LPTX,,,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
DWAC,Elkhorn Commodity Rotation Strategy ETF,,nasdaq,stock,stock_nasdaq_DWAC,,,,,
PFLT,PennantPark Floating Rate Capital Ltd.,,nasdaq,stock,stock_nasdaq_PFLT,,,,,
NATH,"Nathan&#39;s Famous, Inc.",1993,nasdaq,stock,stock_nasdaq_NATH,,,,Consumer Services,Restaurants
CRESY,Cresud S.A.C.I.F. y A.,1997,nasdaq,stock,stock_nasdaq_CRESY,,,,Finance,Real Estate
EBSB,"Meridian Bancorp, Inc.",,nasdaq,stock,stock_nasdaq_EBSB,,,,Finance,Major Banks
DWAS,PowerShares DWA SmallCap Momentum Portfolio,,nasdaq,stock,stock_nasdaq_DWAS,,,,,
RYTM,"Rhythm Pharmaceuticals, Inc.",2017,nasdaq,stock,stock_nasdaq_RYTM,,,,Health Care,Major Pharmaceuticals
COWN,Cowen Inc.,,nasdaq,stock,stock_nasdaq_COWN,,,,Finance,Investment Bankers/Brokers/Service
BSF,"Bear State Financial, Inc.",,nasdaq,stock,stock_nasdaq_BSF,,,,Finance,Major Banks
CHUBA,"CommerceHub, Inc.",,nasdaq,stock,stock_nasdaq_CHUBA,,,,Technology,Computer Software: Prepackaged Software
MINI,"Mobile Mini, Inc.",1994,nasdaq,stock,stock_nasdaq_MINI,,,,Capital Goods,Metal Fabrications
GECCM,Great Elm Capital Corp.,,nasdaq,stock,stock_nasdaq_GECCM,,,,,
CLRBZ,"Cellectar Biosciences, Inc.",,nasdaq,stock,stock_nasdaq_CLRBZ,,,,Health Care,Major Pharmaceuticals
AMRH,"Ameri Holdings, Inc.",,nasdaq,stock,stock_nasdaq_AMRH,,,,Technology,Semiconductors
AVGO,Broadcom Limited,2009,nasdaq,stock,stock_nasdaq_AVGO,,,,Technology,Semiconductors
TSEM,Tower Semiconductor Ltd.,1994,nasdaq,stock,stock_nasdaq_TSEM,,,,Technology,Semiconductors
TLT,iShares 20+ Year Treasury Bond ETF,,nasdaq,stock,stock_nasdaq_TLT,,,,,
XT,iShares Exponential Technologies ETF,,nasdaq,stock,stock_nasdaq_XT,,,,,
WIRE,Encore Wire Corporation,1992,nasdaq,stock,stock_nasdaq_WIRE,,,,Capital Goods,Metal Fabrications
OXBR,Oxbridge Re Holdings Limited,2014,nasdaq,stock,stock_nasdaq_OXBR,,,,Finance,Property-Casualty Insurers
VNET,"21Vianet Group, Inc.",2011,nasdaq,stock,stock_nasdaq_VNET,,,,Technology,"Computer Software: Programming, Data Processing"
PSEC,Prospect Capital Corporation,2004,nasdaq,stock,stock_nasdaq_PSEC,,,,,
IEF,iShares 7-10 Year Treasury Bond ETF,,nasdaq,stock,stock_nasdaq_IEF,,,,,
SNPS,"Synopsys, Inc.",1992,nasdaq,stock,stock_nasdaq_SNPS,,,,Technology,Computer Software: Prepackaged Software
MACK,"Merrimack Pharmaceuticals, Inc.",2012,nasdaq,stock,stock_nasdaq_MACK,,,,Health Care,Major Pharmaceuticals
PYZ,PowerShares DWA Basic Materials Momentum Portfolio,,nasdaq,stock,stock_nasdaq_PYZ,,,,,
INTX,"Intersections, Inc.",2004,nasdaq,stock,stock_nasdaq_INTX,,,,Technology,EDP Services
WTFC,Wintrust Financial Corporation,,nasdaq,stock,stock_nasdaq_WTFC,,,,Finance,Major Banks
FDBC,"Fidelity D & D Bancorp, Inc.",,nasdaq,stock,stock_nasdaq_FDBC,,,,Finance,Major Banks
ABAC,"Renmin Tianli Group, Inc.",,nasdaq,stock,stock_nasdaq_ABAC,,,,Consumer Non-Durables,Farming/Seeds/Milling
NEXT,NextDecade Corporation,2015,nasdaq,stock,stock_nasdaq_NEXT,,,,Public Utilities,Oil & Gas Production
BOMN,Boston Omaha Corporation,,nasdaq,stock,stock_nasdaq_BOMN,,,,Finance,Real Estate
FKO,First Trust South Korea AlphaDEX Fund,,nasdaq,stock,stock_nasdaq_FKO,,,,,
WEBK,"Wellesley Bancorp, Inc.",2012,nasdaq,stock,stock_nasdaq_WEBK,,,,Finance,Banks
KELYB,"Kelly Services, Inc.",,nasdaq,stock,stock_nasdaq_KELYB,,,,Technology,Professional Services
AVID,"Avid Technology, Inc.",1993,nasdaq,stock,stock_nasdaq_AVID,,,,Technology,Computer Software: Prepackaged Software
TUR,iShares MSCI Turkey ETF,,nasdaq,stock,stock_nasdaq_TUR,,,,,
EYES,"Second Sight Medical Products, Inc.",2014,nasdaq,stock,stock_nasdaq_EYES,,,,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus
